category,id,rank,ratings
Aftershave,ASCDBNYZ4JMSH42B,61.0,462.0
Aftershave,ASCDBNYZ4JMSH42B,69.0,462.0
Aftershave,ASCE3DZK2TD7G4DN,309.0,3.0
Aftershave,ASCE3DZK2TD7G4DN,319.0,3.0
Aftershave,ASCE3DZK2TD7G4DN,311.0,3.0
Aftershave,ASCE8HVNQNHCHAKZ,185.0,16.0
Aftershave,ASCE8HVNQNHCHAKZ,177.0,16.0
Aftershave,ASCE9J8ABACPEZMD,75.0,80.0
Aftershave,ASCE9J8ABACPEZMD,83.0,80.0
Aftershave,ASCE9J8ABACPEZMD,70.0,80.0
Aftershave,ASCE9J8ABACPEZMD,77.0,80.0
Aftershave,ASCEE4RHM8G9RGGZ,46.0,28.0
Aftershave,ASCEE4RHM8G9RGGZ,59.0,28.0
Aftershave,ASCEE4RHM8G9RGGZ,58.0,28.0
Aftershave,ASCEE4RHM8G9RGGZ,66.0,28.0
Aftershave,ASCEPJ44DH2HV8Y8,27.0,1435.0
Aftershave,ASCEPJ44DH2HV8Y8,29.0,1435.0
Aftershave,ASCEPJ44DH2HV8Y8,24.0,1435.0
Aftershave,ASCEPJ44DH2HV8Y8,21.0,1438.0
Aftershave,ASCF3RVJNYVZGMH2,181.0,5.0
Aftershave,ASCF3RVJNYVZGMH2,151.0,5.0
Aftershave,ASCF3RVJNYVZGMH2,149.0,5.0
Aftershave,ASCF3RVJNYVZGMH2,166.0,5.0
Aftershave,ASCF3SY8GYFTY6DE,334.0,12.0
Aftershave,ASCF3SY8GYFTY6DE,327.0,12.0
Aftershave,ASCF8TUXFZXZYHHM,196.0,98.0
Aftershave,ASCF8TUXFZXZYHHM,36.0,98.0
Aftershave,ASCF8TUXFZXZYHHM,157.0,98.0
Aftershave,ASCF8U4GGFQH9YNW,30.0,94.0
Aftershave,ASCF8U4GGFQH9YNW,67.0,94.0
Aftershave,ASCFE8HFEMP7FHKY,105.0,67.0
Aftershave,ASCFE8HFEMP7FHKY,109.0,67.0
Aftershave,ASCFE8HFEMP7FHKY,106.0,67.0
Aftershave,ASCFE8HFEMP7FHKY,106.0,68.0
Aftershave,ASCFFYR7BEQYQJHX,143.0,15.0
Aftershave,ASCFGCCEPFXZZMJX,118.0,34.0
Aftershave,ASCFGCCEPFXZZMJX,119.0,34.0
Aftershave,ASCFGCCEPFXZZMJX,105.0,34.0
Aftershave,ASLD96KZ9HWECGWT,77.0,510.0
Aftershave,ASLD96KZ9HWECGWT,43.0,511.0
Aftershave,ASLD96KZ9HWECGWT,46.0,511.0
Aftershave,ASLD96KZ9SCBXPWV,11.0,3201.0
Aftershave,ASLD96KZ9SCBXPWV,7.0,3203.0
Aftershave,ASLD96KZ9SCBXPWV,7.0,3203.0
Aftershave,ASLD96KZ9SCBXPWV,9.0,3206.0
Aftershave,ASLD96KZAAQB9GDM,5.0,2518.0
Aftershave,ASLD96KZAAQB9GDM,5.0,2522.0
Aftershave,ASLD96KZAAQB9GDM,5.0,2544.0
Aftershave,ASLD96KZAAQB9GDM,7.0,2557.0
Aftershave,ASLD96KZBBUYYSZT,289.0,113.0
Aftershave,ASLD96KZBBUYYSZT,275.0,113.0
Aftershave,ASLD96KZBBUYYSZT,202.0,113.0
Aftershave,ASLD96KZENBJRJRP,19.0,994.0
Aftershave,ASLD96KZENBJRJRP,21.0,994.0
Aftershave,ASLD96KZENBJRJRP,17.0,996.0
Aftershave,ASLD96KZENBJRJRP,24.0,997.0
Aftershave,ASLD96KZFSYZUDZZ,14.0,1157.0
Aftershave,ASLD96KZFSYZUDZZ,18.0,1157.0
Aftershave,ASLD96KZFSYZUDZZ,11.0,1157.0
Aftershave,ASLD96KZFSYZUDZZ,17.0,1160.0
Aftershave,ASLD96KZH4FBT93A,67.0,409.0
Aftershave,ASLD96KZH4FBT93A,66.0,409.0
